10,0.00,"Liliana, the Last Hope","最後の望み、リリアナ",神話レア,1BB,3,プレインズウォーカー―リリアナ(Liliana),="",AnnaSteinbauer,異界月(93/205),,"+1: Up to one target creature gets -2/-1 until your next turn.-2: Put the top two cards of your library into your graveyard, then you may return a creature card from your graveyard to your hand.-7: You get an emblem with "At the beginning of your end step, put X 2/2 black Zombie creature tokens onto the battlefield, where X is two plus the number of Zombies you control.""
1.6,0.00,"Vexing Scuttler","厄介な船沈め",アンコモン,8,8,クリーチャー―エルドラージ(Eldrazi)・カニ(Crab),="4/5",JamesPaick,異界月(11/205),,"Emerge {6}{U} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast Vexing Scuttler, you may return target instant or sorcery card from your graveyard to your hand."
1.5,0.00,"Deranged Whelp","狂乱した仔",アンコモン,1R,2,クリーチャー―狼(Wolf),="2/1",ZoltanBoros,異界月(125/205),,"Menace （This creature can't be blocked except by two or more creatures.）"
1.5,0.00,"Drownyard Behemoth","溺墓のビヒモス",アンコモン,9,9,クリーチャー―エルドラージ(Eldrazi)・カニ(Crab),="5/7",JasonKang,異界月(4/205),,"Flash （You may cast this spell any time you could cast an instant.）Emerge {7}{U} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）Drownyard Behemoth has hexproof as long as it entered the battlefield this turn."
1.5,0.00,"Insatiable Gorgers","強欲な過食者",アンコモン,2RR,4,クリーチャー―吸血鬼(Vampire)・狂戦士(Berserker),="5/3",NilsHamm,異界月(134/205),,"Insatiable Gorgers attacks each combat if able.Madness {3}{R} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
1.4,0.00,"Spreading Flames","炎の散布",アンコモン,6R,7,インスタント,="",ChaseStone,異界月(143/205),,"Spreading Flames deals 6 damage divided as you choose among any number of target creatures."
1.4,0.00,"Sigardian Priest","シガルダ教の僧侶",コモン,1W,2,クリーチャー―人間(Human)・クレリック(Cleric),="1/2",TereseNielsen,異界月(42/205),,"{1}, {T}: Tap target non-Human creature."
1.4
    


,0.00,"Graf Rats","墓ネズミ",コモン,1B,2,クリーチャー―ネズミ(Rat),="2/1",JasonFelix,異界月(91/205),,"At the beginning of combat on your turn, if you both own and control Graf Rats and a creature named Midnight Scavengers, exile them, then meld them into Chittering Host."
1.4,0.00,"Alchemist's Greeting","錬金術師の挨拶",コモン,4R,5,ソーサリー,="",JakubKasper,異界月(116/205),,"Alchemist's Greeting deals 4 damage to target creature.Madness {1}{R} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
1.3,0.00,"Weaver of Lightning","稲妻織り",アンコモン,2R,3,クリーチャー―人間(Human)・シャーマン(Shaman),="1/4",JohnStanko,異界月(149/205),,"ReachWhenever you cast an instant or sorcery spell, Weaver of Lightning deals 1 damage to target creature an opponent controls."
1.3,0.00,"Olivia's Dragoon","オリヴィアの竜騎兵",コモン,1B,2,クリーチャー―吸血鬼(Vampire)・狂戦士(Berserker),="2/2",ChrisRallis,異界月(100/205),,"Discard a card: Olivia's Dragoon gains flying until end of turn."
1.3,0.00,"Unsubstantiate","非実体化",アンコモン,1U,2,インスタント,="",VictorAdameMinguez,異界月(79/205),,"Return target spell or creature to its owner's hand."
1.3,0.00,"Boon of Emrakul","エムラクールの加護",コモン,2B,3,エンチャント―オーラ(Aura),="",SvetlinVelinov,異界月(81/205),,"Enchant creatureEnchanted creature gets +3/-3."
1.3,0.00,"Vampire Cutthroat","吸血鬼の殺し屋",アンコモン,B,1,クリーチャー―吸血鬼(Vampire)・ならず者(Rogue),="1/1",MattStewart,異界月(110/205),,"Skulk （This creature can't be blocked by creatures with greater power.）Lifelink （Damage dealt by this creature also causes you to gain that much life.）"
1.3,0.00,"Desperate Sentry","捨て身の歩哨",コモン,2W,3,クリーチャー―人間(Human)・兵士(Soldier),="1/2",MathiasKollros,異界月(21/205),,"When Desperate Sentry dies, put a 3/2 colorless Eldrazi Horror creature token onto the battlefield.Delirium --- Desperate Sentry gets +3/+0 as long as there are four or more card types among cards in your graveyard."
1.2,0.00,"Graf Harvest","墓の収穫",アンコモン,B,1,エンチャント,="",LakeHurwitz,異界月(90/205),,"Zombies you control have menace. （They can't be blocked except by two or more creatures.）{3}{B}, Exile a creature card from your graveyard: Put a 2/2 black Zombie creature token onto the battlefield."
1.2,0.00,"Chilling Grasp","冷たいわしづかみ",アンコモン,2U,3,インスタント,="",SebMcKinnon,異界月(50/205),,"Tap up to two target creatures. Those creatures don't untap during their controller's next untap step.Madness {3}{U} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
1.2,0.01,"Rise from the Grave","墓場からの復活",アンコモン,4B,5,ソーサリー,="",KieranYanner,異界月(102/205),,"Put target creature card from a graveyard onto the battlefield under your control. That creature is a black Zombie in addition to its other colors and types."
1.2,0.00,"Mockery of Nature","自然もどき",アンコモン,9,9,クリーチャー―エルドラージ(Eldrazi)・ビースト(Beast),="6/5",JamesRyman,異界月(10/205),,"Emerge {7}{G} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast Mockery of Nature, you may destroy target artifact or enchantment."
1.2,0.02,"Prey Upon","捕食",コモン,G,1,ソーサリー,="",DaveKendall,異界月(166/205),,"Target creature you control fights target creature you don't control."
1.2,0.00,"Wretched Gryff","不憫なグリフ",コモン,7,7,クリーチャー―エルドラージ(Eldrazi)・ヒポグリフ(Hippogriff),="3/4",DarekZabrocki,異界月(12/205),,"Emerge {5}{U} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast Wretched Gryff, draw a card.Flying"
1.2,0.00,"Abandon Reason","自暴自棄",アンコモン,2R,3,インスタント,="",JoshHass,異界月(115/205),,"Up to two target creatures each get +1/+0 and gain first strike until end of turn.Madness {1}{R} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
1.2,0.00,"Blood Mist","血の霧",アンコモン,3R,4,エンチャント,="",JosephMeehan,異界月(119/205),,"At the beginning of combat on your turn, target creature you control gains double strike until end of turn."
1.2,0.00,"Tattered Haunter","ぼろぼろの憑依者",コモン,1U,2,クリーチャー―スピリット(Spirit),="2/1",NilsHamm,異界月(77/205),,"FlyingTattered Haunter can block only creatures with flying."
1.2,0.00,"Mournwillow","嘆き細工",アンコモン,1BG,3,クリーチャー―植物(Plant)・スケルトン(Skeleton),="3/2",JeffSimpson,異界月(187/205),,"HasteDelirium --- When Mournwillow enters the battlefield, if there are four or more card types among cards in your graveyard, creatures with power 2 or less can't block this turn."
1.2,0.00,"Geier Reach Sanitarium","ガイアー岬の療養所",レア,,0,伝説の土地,="",CliffChilds,異界月(203/205),,"{T}: Add {C} to your mana pool.{2}, {T}: Each player draws a card, then discards a card."
1.1,0.00,"Dawn Gryff","夜明けのグリフ",コモン,2W,3,クリーチャー―ヒポグリフ(Hippogriff),="2/2",ChristineChoi,異界月(19/205),,"Flying"
1.1,0.00,"Ingenious Skaab","巧妙なスカーブ",コモン,2U,3,クリーチャー―ゾンビ(Zombie)・ホラー(Horror),="2/3",JesperEjsing,異界月(66/205),,"Prowess （Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.）{U}: Ingenious Skaab gets +1/-1 until end of turn."
1.1,0.00,"Thraben Foulbloods","スレイベンの異血種",コモン,2B,3,クリーチャー―ゾンビ(Zombie)・猟犬(Hound),="3/2",DeruchenkoAlexander,異界月(108/205),,"Delirium --- Thraben Foulbloods gets +1/+1 and has menace as long as there are four or more card types among cards in your graveyard. （A creature with menace can't be blocked except by two or more creatures.）"
1.1,0.00,"Guardian of Pilgrims","巡礼者の守護霊",コモン,1W,2,クリーチャー―スピリット(Spirit)・クレリック(Cleric),="2/2",NoahBradley,異界月(30/205),,"When Guardian of Pilgrims enters the battlefield, target creature gets +1/+1 until end of turn."
1.1,0.00,"Brazen Wolves","猛々しい狼",コモン,2R,3,クリーチャー―狼(Wolf),="2/3",NilsHamm,異界月(122/205),,"Whenever Brazen Wolves attacks, it gets +2/+0 until end of turn."
1.1
    


,0.00,"Vildin-Pack Outcast","ヴィルディン群れの除けもの",コモン,4R,5,クリーチャー―狼男(Werewolf)・ホラー(Horror),="4/4",JoseCabrera,異界月(148/205),,"Trample{R}: Vildin-Pack Outcast gets +1/-1 until end of turn.{5}{R}{R}: Transform Vildin-Pack Outcast."
1,0.00,"Woodland Patrol","森林の巡回者",コモン,2G,3,クリーチャー―人間(Human)・スカウト(Scout),="3/2",JamesRyman,異界月(180/205),,"Vigilance"
1,0.00,"Mercurial Geists","気紛れな霊",アンコモン,2UR,4,クリーチャー―スピリット(Spirit),="1/3",LakeHurwitz,異界月(186/205),,"FlyingWhenever you cast an instant or sorcery spell, Mercurial Geists gets +3/+0 until end of turn."
1,0.00,"Steadfast Cathar","不動の聖戦士",コモン,1W,2,クリーチャー―人間(Human)・兵士(Soldier),="2/1",DanScott,異界月(44/205),,"Whenever Steadfast Cathar attacks, it gets +0/+2 until end of turn."
1,0.00,"Fiend Binder","悪鬼を縛る者",コモン,3W,4,クリーチャー―人間(Human)・兵士(Soldier),="3/2",DavidGaillet,異界月(26/205),,"Whenever Fiend Binder attacks, tap target creature defending player controls."
1,0.00,"Fogwalker","霧歩き",コモン,1U,2,クリーチャー―スピリット(Spirit),="1/3",SebMcKinnon,異界月(60/205),,"Skulk （This creature can't be blocked by creatures with greater power.）When Fogwalker enters the battlefield, target creature an opponent controls doesn't untap during its controller's next untap step."
1,0.01,"Ride Down","騎乗追撃",アンコモン,RW,2,インスタント,="",DavidGaillet,異界月(188/205),,"Destroy target blocking creature. Creatures that were blocked by that creature this combat gain trample until end of turn."
1,0.00,"Thermo-Alchemist","熱錬金術師",コモン,1R,2,クリーチャー―人間(Human)・シャーマン(Shaman),="0/3",RaymondSwanland,異界月(147/205),,"Defender{T}: Thermo-Alchemist deals 1 damage to each opponent.Whenever you cast an instant or sorcery spell, untap Thermo-Alchemist."
1,0.00,"Lashweed Lurker","絡み草の闇潜み",アンコモン,8,8,クリーチャー―エルドラージ(Eldrazi)・ホラー(Horror),="5/4",IgorKieryluk,異界月(9/205),,"Emerge {5}{G}{U} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast Lashweed Lurker, you may put target nonland permanent on top of its owner's library."
1,0.00,"Primal Druid","原初のドルイド",コモン,1G,2,クリーチャー―人間(Human)・ドルイド(Druid),="0/3",TomaszJedruszek,異界月(167/205),,"When Primal Druid dies, you may search your library for a basic land card, put it onto the battlefield tapped, then shuffle your library."
1,0.00,"Long Road Home","遥かなる旅路",アンコモン,1W,2,インスタント,="",SidharthChaturvedi,異界月(34/205),,"Exile target creature. At the beginning of the next end step, return that card to the battlefield under its owner's control with a +1/+1 counter on it."
1,0.00,"Faithbearer Paladin","信仰持ちの聖騎士",コモン,4W,5,クリーチャー―人間(Human)・騎士(Knight),="3/4",AaronMiller,異界月(25/205),,"Lifelink （Damage dealt by this creature also causes you to gain that much life.）"
1,0.00,"Backwoods Survivalists","辺境林の生存者",コモン,3G,4,クリーチャー―人間(Human)・戦士(Warrior),="4/3",ChrisRallis,異界月(150/205),,"Delirium --- Backwoods Survivalists gets +1/+1 and has trample as long as there are four or more card types among cards in your graveyard."
1,0.00,"Mind's Dilation","意識の拡張",神話レア,5UU,7,エンチャント,="",IainMcCaig,異界月(70/205),,"Whenever an opponent casts his or her first spell each turn, that player exiles the top card of his or her library. If it's a nonland card, you may cast it without paying its mana cost."
1,0.00,"Exultant Cultist","歓喜する信者",コモン,2U,3,クリーチャー―人間(Human)・ウィザード(Wizard),="2/2",JosephMeehan,異界月(59/205),,"When Exultant Cultist dies, draw a card."
1,0.00,"Fortune's Favor","偏った幸運",アンコモン,3U,4,インスタント,="",YohannSchepacz,異界月(61/205),,"Target opponent looks at the top four cards of your library and separates them into a face-down pile and a face-up pile. Put one pile into your hand and the other into your graveyard."
1,0.00,"Scour the Laboratory","研究室の捜索",アンコモン,4UU,6,インスタント,="",GregOpalinski,異界月(73/205),,"Delirium --- Scour the Laboratory costs {2} less to cast if there are four or more card types among cards in your graveyard.Draw three cards."
1,0.00,"Geist-Fueled Scarecrow","霊動カカシ",アンコモン,4,4,アーティファクト・クリーチャー―カカシ(Scarecrow),="4/4",AdamPaquette,異界月(196/205),,"Creature spells you cast cost {1} more to cast."
1,0.00,"Drag Under","引きずり込み",コモン,2U,3,ソーサリー,="",TianhuaX,異界月(57/205),,"Return target creature to its owner's hand.Draw a card."
1,0.00,"It of the Horrid Swarm","忌まわしい群れの存在",コモン,8,8,クリーチャー―エルドラージ(Eldrazi)・昆虫(Insect),="4/4",JasonFelix,異界月(8/205),,"Emerge {6}{G} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast It of the Horrid Swarm, put two 1/1 green Insect creature tokens onto the battlefield."
1,0.00,"Ironclad Slayer","鉄覆いの処刑者",コモン,2W,3,クリーチャー―人間(Human)・戦士(Warrior),="3/2",RyanPancoast,異界月(31/205),,"When Ironclad Slayer enters the battlefield, you may return target Aura or Equipment card from your graveyard to your hand."
1,0.00,"Enlightened Maniac","悟った狂人",コモン,3U,4,クリーチャー―人間(Human),="0/2",JaimeJones,異界月(58/205),,"When Enlightened Maniac enters the battlefield, put a 3/2 colorless Eldrazi Horror creature token onto the battlefield."
1,0.00,"Swift Spinner","敏捷な巣紡ぎ",コモン,3G,4,クリーチャー―蜘蛛(Spider),="2/3",NilsHamm,異界月(173/205),,"Flash （You may cast this spell any time you could cast an instant.）Reach （This creature can block creatures with flying.）"
1,0.00,"Bloodbriar","血茨",コモン,2G,3,クリーチャー―植物(Plant)・エレメンタル(Elemental),="2/3",TomaszJedruszek,異界月(151/205),,"Whenever you sacrifice another permanent, put a +1/+1 counter on Bloodbriar."
1,0.00,"Certain Death","生命の危機",コモン,5B,6,ソーサリー,="",KevWalker,異界月(84/205),,"Destroy target creature. Its controller loses 2 life and you gain 2 life."
1,0.00,"Gavony Unhallowed","ガヴォニーの不浄なるもの",コモン,3B,4,クリーチャー―ゾンビ(Zombie),="2/4",ChristopherMoeller,異界月(89/205),,"Whenever another creature you control dies, put a +1/+1 counter on Gavony Unhallowed."
1,0.00,"Field Creeper","耕地這い",コモン,2,2,アーティファクト・クリーチャー―カカシ(Scarecrow),="2/1",AnthonyPalumbo,異界月(195/205),,""
1,0.00,"Weirded Vampire","不気味な吸血鬼",コモン,3B,4,クリーチャー―吸血鬼(Vampire)・ホラー(Horror),="3/3",DavidGaillet,異界月(113/205),,"Madness {2}{B} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
1,0.00,"Falkenrath Reaver","ファルケンラスの肉裂き",コモン,1R,2,クリーチャー―吸血鬼(Vampire),="2/2",Daarken,異界月(127/205),,""
1,0.00,"Cultist's Staff","信者の杖",コモン,2,2,アーティファクト―装備品(Equipment),="",AdamPaquette,異界月(194/205),,"Equipped creature gets +2/+2.Equip {3} （{3}: Attach to target creature you control. Equip only as a sorcery.）"
1,0.00,"Wailing Ghoul","嘆きのグール",コモン,1B,2,クリーチャー―ゾンビ(Zombie),="1/3",SvetlinVelinov,異界月(112/205),,"When Wailing Ghoul enters the battlefield, put the top two cards of your library into your graveyard."
1,0.00,"Slayer's Cleaver","処刑者の大包丁",アンコモン,3,3,アーティファクト―装備品(Equipment),="",DanielLjunggren,異界月(198/205),,"Equipped creature gets +3/+1 and must be blocked by an Eldrazi if able.Equip {4}"
1,0.00,"Skirsdag Supplicant","スカースダグの嘆願者",コモン,2B,3,クリーチャー―人間(Human)・クレリック(Cleric),="2/3",AnastasiaOvchinnikova,異界月(104/205),,"{B}, {T}, Discard a card: Each player loses 2 life."
1,0.00,"Spectral Reserves","霊体の予備兵",コモン,3W,4,ソーサリー,="",SebMcKinnon,異界月(43/205),,"Put two 1/1 white Spirit creature tokens with flying onto the battlefield. You gain 2 life."
1,0.00,"Whispers of Emrakul","エムラクールの囁き",アンコモン,1B,2,ソーサリー,="",JasonRainville,異界月(114/205),,"Target opponent discards a card at random.Delirium --- If there are four or more card types among cards in your graveyard, that player discards two cards at random instead."
1,0.00,"Give No Ground","一所懸命",アンコモン,3W,4,インスタント,="",TylerJacobson,異界月(29/205),,"Target creature gets +2/+6 until end of turn and can block any number of creatures this turn."
1,0.00,"Borrowed Grace","恩寵借用",コモン,2W,3,インスタント,="",VolkanBaga,異界月(14/205),,"Escalate {1}{W} （Pay this cost for each mode chosen beyond the first.）Choose one or both ---* Creatures you control get +2/+0 until end of turn.* Creatures you control get +0/+2 until end of turn."
1,0.00,"Repel the Abominable","忌の一掃",アンコモン,1W,2,インスタント,="",DanScott,異界月(38/205),,"Prevent all damage that would be dealt this turn by non-Human sources."
1,0.00,"Thirsting Axe","血に飢えた斧",アンコモン,3,3,アーティファクト―装備品(Equipment),="",BastienL.Deharme,異界月(202/205),,"Equipped creature gets +4/+0.At the beginning of your end step, if equipped creature didn't deal combat damage to a creature this turn, sacrifice it.Equip {2}"
1,0.00,"Thraben Standard Bearer","スレイベンの軍旗手",コモン,W,1,クリーチャー―人間(Human)・兵士(Soldier),="1/1",VolkanBaga,異界月(48/205),,"{1}{W}, {T}, Discard a card: Put a 1/1 white Human Soldier creature token onto the battlefield."
1,0.00,"Borrowed Malevolence","邪悪借用",コモン,B,1,インスタント,="",VolkanBaga,異界月(82/205),,"Escalate {2} （Pay this cost for each mode chosen beyond the first.）Choose one or both ---* Target creature gets +1/+1 until end of turn.* Target creature gets -1/-1 until end of turn."
1,0.00,"Succumb to Temptation","誘惑に負けて",コモン,1BB,3,インスタント,="",WinonaNelson,異界月(107/205),,"You draw two cards and you lose 2 life."
0.9,0.00,"Take Inventory","棚卸し",コモン,1U,2,ソーサリー,="",GregStaples,異界月(76/205),,"Draw a card, then draw cards equal to the number of cards named Take Inventory in your graveyard."
0.9,0.00,"Terrarion","テラリオン",コモン,1,1,アーティファクト,="",TitusLunter,異界月(201/205),,"Terrarion enters the battlefield tapped.{2}, {T}, Sacrifice Terrarion: Add two mana in any combination of colors to your mana pool.When Terrarion is put into a graveyard from the battlefield, draw a card."
0.9,0.00,"Borrowed Hostility","敵意借用",コモン,R,1,インスタント,="",VolkanBaga,異界月(121/205),,"Escalate {3} （Pay this cost for each mode chosen beyond the first.）Choose one or both ---* Target creature gets +3/+0 until end of turn.* Target creature gains first strike until end of turn."
0.9,0.00,"Stensia Innkeeper","ステンシアの亭主",コモン,3R,4,クリーチャー―吸血鬼(Vampire),="3/3",WinonaNelson,異界月(145/205),,"When Stensia Innkeeper enters the battlefield, tap target land an opponent controls. That land doesn't untap during its controller's next untap step."
0.9,0.00,"Campaign of Vengeance","復讐作戦",アンコモン,3WB,5,エンチャント,="",IgorKieryluk,異界月(182/205),,"Whenever a creature you control attacks, defending player loses 1 life and you gain 1 life."
0.9,0.00,"Summary Dismissal","即時却下",レア,2UU,4,インスタント,="",IgorKieryluk,異界月(75/205),,"Exile all other spells and counter all abilities."
0.9,0.01,"Convolute","巻き込み",コモン,2U,3,インスタント,="",ViktorTitov,異界月(53/205),,"Counter target spell unless its controller pays {4}."
0.9,0.00,"Lupine Prototype","狼の試作機",レア,2,2,アーティファクト・クリーチャー―狼(Wolf)・構築物(Construct),="5/5",DeruchenkoAlexander,異界月(197/205),,"Lupine Prototype can't attack or block unless a player has no cards in hand."
0.9,0.00,"Shreds of Sanity","正気の欠片",アンコモン,2R,3,ソーサリー,="",Yeong-HaoHan,異界月(141/205),,"Return up to one target instant card and up to one target sorcery card from your graveyard to your hand, then discard a card. Exile Shreds of Sanity."
0.9,0.00,"Woodcutter's Grit","木こりの気概",コモン,2G,3,インスタント,="",AnthonyPalumbo,異界月(179/205),,"Target creature you control gets +3/+3 and gains hexproof until end of turn. （It can't be the target of spells or abilities your opponents control.）"
0.9,0.00,"Crop Sigil","収穫の印章",アンコモン,G,1,エンチャント,="",TitusLunter,異界月(153/205),,"At the beginning of your upkeep, you may put the top card of your library into your graveyard.Delirium --- {2}{G}, Sacrifice Crop Sigil: Return up to one target creature card and up to one target land card from your graveyard to your hand. Activate this ability only if there are four or more card types among cards in your graveyard."
0.9,0.00,"Sigarda's Aid","シガルダの助け",レア,W,1,エンチャント,="",HowardLyon,異界月(41/205),,"You may cast Aura and Equipment spells as though they had flash.Whenever an Equipment enters the battlefield under your control, you may attach it to target creature you control."
0.9,0.00,"Spontaneous Mutation","突発的変化",コモン,U,1,エンチャント―オーラ(Aura),="",ChristopherMoeller,異界月(74/205),,"Flash （You may cast this spell any time you could cast an instant.）Enchant creatureEnchanted creature gets -X/-0, where X is the number of cards in your graveyard."
0.9,0.00,"Otherworldly Outburst","異世界の発露",コモン,R,1,インスタント,="",KieranYanner,異界月(138/205),,"Target creature gets +1/+0 until end of turn. When that creature dies this turn, put a 3/2 colorless Eldrazi Horror creature token onto the battlefield."
0.9,0.00,"Bold Impaler","大胆な刺突者",コモン,R,1,クリーチャー―吸血鬼(Vampire)・騎士(Knight),="1/2",KarlKopinski,異界月(120/205),,"{2}{R}: Bold Impaler gets +2/+0 until end of turn."
0.9,0.00,"Grapple with the Past","過去との取り組み",コモン,1G,2,インスタント,="",HowardLyon,異界月(160/205),,"Put the top three cards of your library into your graveyard, then you may return a creature or land card from your graveyard to your hand."
0.9,0.00,"Lunarch Mantle","月皇の外套",コモン,1W,2,エンチャント―オーラ(Aura),="",AnastasiaOvchinnikova,異界月(35/205),,"Enchant creatureEnchanted creature gets +2/+2 and has "{1}, Sacrifice a permanent: This creature gains flying until end of turn.""
0.9,0.00,"Wolfkin Bond","狼族の絆",コモン,4G,5,エンチャント―オーラ(Aura),="",LindseyLook,異界月(178/205),,"Enchant creatureWhen Wolfkin Bond enters the battlefield, put a 2/2 green Wolf creature token onto the battlefield.Enchanted creature gets +2/+2."
0.9,0.00,"Providence","神の導き",レア,5WW,7,ソーサリー,="",ZackStella,異界月(37/205),,"You may reveal this card from your opening hand. If you do, at the beginning of the first upkeep, your life total becomes 26.Your life total becomes 26."
0.9,0.00,"Crossroads Consecrator","岐路の聖別者",コモン,G,1,クリーチャー―人間(Human)・クレリック(Cleric),="1/2",DavidGaillet,異界月(154/205),,"{G}, {T}: Target attacking Human gets +1/+1 until end of turn."
0.8,0.00,"Lunar Force","月の力",アンコモン,2U,3,エンチャント,="",EricDeschamps,異界月(68/205),,"When an opponent casts a spell, sacrifice Lunar Force and counter that spell."
0.8,0.00,"Cemetery Recruitment","墓地からの徴用",コモン,1B,2,ソーサリー,="",KieranYanner,異界月(83/205),,"Return target creature card from your graveyard to your hand. If it's a Zombie card, draw a card."
0.8,0.00,"Laboratory Brute","研究室の粗暴者",コモン,3U,4,クリーチャー―ゾンビ(Zombie)・ホラー(Horror),="3/3",Yeong-HaoHan,異界月(67/205),,"When Laboratory Brute enters the battlefield, put the top four cards of your library into your graveyard."
0.8,0.00,"Prying Questions","詮索",アンコモン,2B,3,ソーサリー,="",DavidPalumbo,異界月(101/205),,"Target opponent loses 3 life and puts a card from his or her hand on top of his or her library."
0.8,0.00,"Make Mischief","悪戯",コモン,2R,3,ソーサリー,="",BenMaier,異界月(135/205),,"Make Mischief deals 1 damage to target creature or player. Put a 1/1 red Devil creature token onto the battlefield. It has "When this creature dies, it deals 1 damage to target creature or player.""
0.8,0.00,"Cathar's Shield","聖戦士の盾",コモン,0,0,アーティファクト―装備品(Equipment),="",MarkZug,異界月(192/205),,"Equipped creature gets +0/+3 and has vigilance.Equip {3} （{3}: Attach to target creature you control. Equip only as a sorcery.）"
0.8,0.00,"Distemper of the Blood","血の不穏",コモン,1R,2,ソーサリー,="",BenMaier,異界月(126/205),,"Target creature gets +2/+2 and gains trample until end of turn.Madness {R} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
0.8,0.00,"Displace","相変位",コモン,2U,3,インスタント,="",ClintCearley,異界月(55/205),,"Exile up to two target creatures you control, then return those cards to the battlefield under their owner's control."
0.8,0.00,"Strange Augmentation","奇妙な増強",コモン,B,1,エンチャント―オーラ(Aura),="",JosuHernaiz,異界月(105/205),,"Enchant creatureEnchanted creature gets +1/+1.Delirium --- Enchanted creature gets an additional +2/+2 as long as there are four or more card types among cards in your graveyard."
0.8,0.00,"Splendid Reclamation","見事な再生",レア,3G,4,ソーサリー,="",WesleyBurt,異界月(171/205),,"Return all land cards from your graveyard to the battlefield tapped."
0.7,0.01,"Turn Aside","取り繕い",コモン,U,1,インスタント,="",JaimeJones,異界月(78/205),,"Counter target spell that targets a permanent you control."
0.7,0.01,"Peace of Mind","安らぎ",アンコモン,1W,2,エンチャント,="",ChristopherMoeller,異界月(36/205),,"{W}, Discard a card: You gain 3 life."
0.7,0.00,"Waxing Moon","満ちゆく月",コモン,1G,2,インスタント,="",AdamPaquette,異界月(177/205),,"Transform up to one target Werewolf you control. Creatures you control gain trample until end of turn."
0.7,0.00,"Springsage Ritual","春の賢者の儀式",コモン,3G,4,インスタント,="",BenMaier,異界月(172/205),,"Destroy target artifact or enchantment. You gain 4 life."
0.7,0.00,"Coax from the Blind Eternities","久遠の闇からの誘引",レア,2U,3,ソーサリー,="",JaimeJones,異界月(51/205),,"You may choose an Eldrazi card you own from outside the game or in exile, reveal that card, and put it into your hand."
0.7,0.00,"Prophetic Ravings","予言的妄語",コモン,R,1,エンチャント―オーラ(Aura),="",LucasGraciano,異界月(139/205),,"Enchant creatureEnchanted creature has haste and "{T}, Discard a card: Draw a card.""
0.7,0.00,"Stensia Banquet","ステンシアの晩餐",コモン,2R,3,ソーサリー,="",GregOpalinski,異界月(144/205),,"Stensia Banquet deals damage to target opponent equal to the number of Vampires you control.Draw a card."
0.7,0.00,"Contingency Plan","有事対策",コモン,1U,2,ソーサリー,="",RyanYee,異界月(52/205),,"Look at the top five cards of your library. Put any number of them into your graveyard and the rest back on top of your library in any order."
0.7,0.00,"Emrakul's Influence","エムラクールの影響",アンコモン,2GG,4,エンチャント,="",RyanAlexanderLee,異界月(157/205),,"Whenever you cast an Eldrazi creature spell with converted mana cost 7 or greater, draw two cards."
0.6,0.00,"Harmless Offering","無害な申し出",レア,2R,3,ソーサリー,="",HowardLyon,異界月(131/205),,"Target opponent gains control of target permanent you control."
0.6,0.00,"Ironwright's Cleansing","鉄大工の浄化",コモン,2W,3,ソーサリー,="",JohnStanko,異界月(32/205),,"Exile target artifact or enchantment."
0.6,0.00,"Deploy the Gatewatch","ゲートウォッチ配備",神話レア,4WW,6,ソーサリー,="",WesleyBurt,異界月(20/205),,"Look at the top seven cards of your library. Put up to two planeswalker cards from among them onto the battlefield. Put the rest on the bottom of your library in a random order."
0.6,0.00,"Nephalia Academy","ネファリアのアカデミー",アンコモン,,0,土地,="",AdamPaquette,異界月(205/205),,"If a spell or ability an opponent controls causes you to discard a card, you may reveal that card and put it on top of your library instead of putting it anywhere else.{T}: Add {C} to your mana pool."
