1.5,0.20,"Goblin Charbelcher","ゴブリンの放火砲",レア,4,4,アーティファクト,="",JesperEjsing,エターナルマスターズ(222/249),,"{3}, {T}: Reveal cards from the top of your library until you reveal a land card. Goblin Charbelcher deals damage equal to the number of nonland cards revealed this way to target creature or player. If the revealed land card was a Mountain, Goblin Charbelcher deals double that damage instead. Put the revealed cards on the bottom of your library in any order."
1.5,0.07,"Field of Souls","魂のフィールド",アンコモン,2WW,4,エンチャント,="",RichardKaneFerguson,エターナルマスターズ(11/249),,"Whenever a nontoken creature is put into your graveyard from the battlefield, put a 1/1 white Spirit creature token with flying onto the battlefield."
1.5,0.01,"Carbonize","炭化",コモン,2R,3,インスタント,="",LakeHurwitz,エターナルマスターズ(122/249),,"Carbonize deals 3 damage to target creature or player. That creature can't be regenerated this turn. If the creature would die this turn, exile it instead."
1.5,0.01,"Civic Wayfinder","護民官の道探し",コモン,2G,3,クリーチャー―エルフ(Elf)・戦士(Warrior)・ドルイド(Druid),="2/2",CyrilVanDerHaegen,エターナルマスターズ(161/249),,"When Civic Wayfinder enters the battlefield, you may search your library for a basic land card, reveal it, and put it into your hand. If you do, shuffle your library."
1.4,0.01,"Honden of Infinite Rage","激憤の本殿",アンコモン,2R,3,伝説のエンチャント―祭殿(Shrine),="",JohnAvon,エターナルマスターズ(134/249),,"At the beginning of your upkeep, Honden of Infinite Rage deals damage to target creature or player equal to the number of Shrines you control."
1.4,0.05,"Squadron Hawk","戦隊の鷹",コモン,1W,2,クリーチャー―鳥(Bird),="1/1",MartinaPilcerova,エターナルマスターズ(31/249),,"FlyingWhen Squadron Hawk enters the battlefield, you may search your library for up to three cards named Squadron Hawk, reveal them, put them into your hand, then shuffle your library."
1.4,0.04,"Tragic Slip","悲劇的な過ち",コモン,B,1,インスタント,="",ChristopherMoeller,エターナルマスターズ(109/249),,"Target creature gets -1/-1 until end of turn.Morbid --- That creature gets -13/-13 until end of turn instead if a creature died this turn."
1.4,0.33,"Counterspell","対抗呪文",コモン,UU,2,インスタント,="",ZackStella,エターナルマスターズ(43/249),,"Counter target spell."
1.4,0.01,"Brawn","豪腕",アンコモン,3G,4,クリーチャー―インカーネーション(Incarnation),="3/3",MattCavotta,エターナルマスターズ(159/249),,"TrampleAs long as Brawn is in your graveyard and you control a Forest, creatures you control have trample."
1.4,0.01,"Thornweald Archer","ソーンウィールドの射手",コモン,1G,2,クリーチャー―エルフ(Elf)・射手(Archer),="2/1",DaveKendall,エターナルマスターズ(189/249),,"Reach （This creature can block creatures with flying.）Deathtouch （Any amount of damage this deals to a creature is enough to destroy it.）"
1.3,8.55,"Cabal Therapy","陰謀団式療法",アンコモン,B,1,ソーサリー,="",RaymondSwanland,エターナルマスターズ(83/249),,"Name a nonland card. Target player reveals his or her hand and discards all cards with that name.Flashback --- Sacrifice a creature. （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
1.3,0.07,"Worn Powerstone","摩滅したパワーストーン",アンコモン,3,3,アーティファクト,="",HenryG.Higginbotham,エターナルマスターズ(235/249),,"Worn Powerstone enters the battlefield tapped.{T}: Add {C}{C} to your mana pool."
1.3,0.02,"Torrent of Souls","魂魄流",アンコモン,4B/R,5,ソーサリー,="",IanEdwardAmeling,エターナルマスターズ(217/249),,"Return up to one target creature card from your graveyard to the battlefield if {B} was spent to cast Torrent of Souls. Creatures target player controls get +2/+0 and gain haste until end of turn if {R} was spent to cast Torrent of Souls. （Do both if {B}{R} was spent.）"
1.3,0.01,"Soulcatcher","集魂者",アンコモン,1W,2,クリーチャー―鳥(Bird)・兵士(Soldier),="1/1",JulieDillon,エターナルマスターズ(30/249),,"FlyingWhenever a creature with flying dies, put a +1/+1 counter on Soulcatcher."
1.3,0.01,"Pilgrim's Eye","巡礼者の目",コモン,3,3,アーティファクト・クリーチャー―飛行機械(Thopter),="1/1",DanScott,エターナルマスターズ(229/249),,"FlyingWhen Pilgrim's Eye enters the battlefield, you may search your library for a basic land card, reveal it, put it into your hand, then shuffle your library."
1.3,0.04,"Werebear","熊人間",コモン,1G,2,クリーチャー―人間(Human)・熊(Bear)・ドルイド(Druid),="1/1",FilipBurburan,エターナルマスターズ(191/249),,"{T}: Add {G} to your mana pool.Threshold --- Werebear gets +3/+3 as long as seven or more cards are in your graveyard."
1.3,10.39,"Daze","目くらまし",アンコモン,1U,2,インスタント,="",MinYum,エターナルマスターズ(44/249),,"You may return an Island you control to its owner's hand rather than pay Daze's mana cost.Counter target spell unless its controller pays {1}."
1.3,0.03,"Lys Alana Huntmaster","リス・アラナの狩りの達人",コモン,2GG,4,クリーチャー―エルフ(Elf)・戦士(Warrior),="3/3",PeteVenters,エターナルマスターズ(176/249),,"Whenever you cast an Elf spell, you may put a 1/1 green Elf Warrior creature token onto the battlefield."
1.3,0.01,"Mistral Charger","北風乗り",コモン,1W,2,クリーチャー―ペガサス(Pegasus),="2/1",TereseNielsen,エターナルマスターズ(20/249),,"Flying"
1.2,0.01,"Honden of Seeing Winds","風見の本殿",アンコモン,4U,5,伝説のエンチャント―祭殿(Shrine),="",MartinaPilcerova,エターナルマスターズ(54/249),,"At the beginning of your upkeep, draw a card for each Shrine you control."
1.2,0.01,"Honden of Life's Web","生網の本殿",アンコモン,4G,5,伝説のエンチャント―祭殿(Shrine),="",RobAlexander,エターナルマスターズ(172/249),,"At the beginning of your upkeep, put a 1/1 colorless Spirit creature token onto the battlefield for each Shrine you control."
1.2,0.06,"Mogg War Marshal","モグの戦争司令官",コモン,1R,2,クリーチャー―ゴブリン(Goblin)・戦士(Warrior),="1/1",JesperEjsing,エターナルマスターズ(139/249),,"Echo {1}{R} （At the beginning of your upkeep, if this came under your control since the beginning of your last upkeep, sacrifice it unless you pay its echo cost.）When Mogg War Marshal enters the battlefield or dies, put a 1/1 red Goblin creature token onto the battlefield."
1.2,0.02,"Aven Riftwatcher","エイヴンの裂け目追い",コモン,2W,3,クリーチャー―鳥(Bird)・レベル(Rebel)・兵士(Soldier),="2/3",DonHazeltine,エターナルマスターズ(1/249),,"FlyingVanishing 3 （This creature enters the battlefield with three time counters on it. At the beginning of your upkeep, remove a time counter from it. When the last is removed, sacrifice it.）When Aven Riftwatcher enters the battlefield or leaves the battlefield, you gain 2 life."
1.2,0.01,"War Priest of Thune","テューンの戦僧",アンコモン,1W,2,クリーチャー―人間(Human)・クレリック(Cleric),="2/2",Izzy,エターナルマスターズ(35/249),,"When War Priest of Thune enters the battlefield, you may destroy target enchantment."
1.2,0.01,"Trygon Predator","三角エイの捕食者",アンコモン,1GU,3,クリーチャー―ビースト(Beast),="2/3",JackWang,エターナルマスターズ(209/249),,"FlyingWhenever Trygon Predator deals combat damage to a player, you may destroy target artifact or enchantment that player controls."
1.2,0.04,"Juggernaut","巨大戦車",アンコモン,4,4,アーティファクト・クリーチャー―巨大戦車(Juggernaut),="5/3",KevWalker,エターナルマスターズ(224/249),,"Juggernaut attacks each turn if able.Juggernaut can't be blocked by Walls."
1.2,0.20,"Wirewood Symbiote","ワイアウッドの共生虫",アンコモン,G,1,クリーチャー―昆虫(Insect),="1/1",YohannSchepacz,エターナルマスターズ(192/249),,"Return an Elf you control to its owner's hand: Untap target creature. Activate this ability only once each turn."
1.2,0.01,"Elephant Guide","象の導き",コモン,2G,3,エンチャント―オーラ(Aura),="",TomaszJedruszek,エターナルマスターズ(163/249),,"Enchant creatureEnchanted creature gets +3/+3.When enchanted creature dies, put a 3/3 green Elephant creature token onto the battlefield."
1.2,0.01,"Phantom Monster","幻影獣",コモン,3U,4,クリーチャー―イリュージョン(Illusion),="3/3",RichardWright,エターナルマスターズ(65/249),,"Flying"
1.2,0.04,"Phyrexian Rager","ファイレクシアの憤怒鬼",コモン,2B,3,クリーチャー―ホラー(Horror),="2/2",StephanMartiniere,エターナルマスターズ(102/249),,"When Phyrexian Rager enters the battlefield, you draw a card and you lose 1 life."
1.1,0.04,"Flinthoof Boar","火打ち蹄の猪",アンコモン,1G,2,クリーチャー―猪(Boar),="2/2",EricaYang,エターナルマスターズ(166/249),,"Flinthoof Boar gets +1/+1 as long as you control a Mountain.{R}: Flinthoof Boar gains haste until end of turn. （It can attack and {T} this turn.）"
1.1,0.05,"Raise the Alarm","急報",コモン,1W,2,インスタント,="",ZoltanBoros,エターナルマスターズ(24/249),,"Put two 1/1 white Soldier creature tokens onto the battlefield."
1.1,0.01,"Extract from Darkness","闇からの摘出",アンコモン,3UB,5,ソーサリー,="",DallasWilliams,エターナルマスターズ(200/249),,"Each player puts the top two cards of his or her library into his or her graveyard. Then put a creature card from a graveyard onto the battlefield under your control."
1.1,0.02,"Centaur Chieftain","ケンタウルスの酋長",アンコモン,3G,4,クリーチャー―ケンタウルス(Centaur),="3/3",JustinSweet,エターナルマスターズ(160/249),,"HasteThreshold --- As long as seven or more cards are in your graveyard, Centaur Chieftain has "When Centaur Chieftain enters the battlefield, creatures you control get +1/+1 and gain trample until end of turn.""
1.1,0.05,"Intangible Virtue","無形の美徳",アンコモン,1W,2,エンチャント,="",ClintCearley,エターナルマスターズ(15/249),,"Creature tokens you control get +1/+1 and have vigilance."
1.1,0.77,"Zealous Persecution","盲信的迫害",アンコモン,WB,2,インスタント,="",ChristopherMoeller,エターナルマスターズ(213/249),,"Until end of turn, creatures you control get +1/+1 and creatures your opponents control get -1/-1."
1.1,1.37,"Elvish Vanguard","エルフの先兵",コモン,1G,2,クリーチャー―エルフ(Elf)・戦士(Warrior),="1/1",StevePrescott,エターナルマスターズ(164/249),,"Whenever another Elf enters the battlefield, put a +1/+1 counter on Elvish Vanguard."
1,0.01,"Kor Hookmaster","コーの鉤の達人",コモン,2W,3,クリーチャー―コー(Kor)・兵士(Soldier),="2/2",WayneReynolds,エターナルマスターズ(18/249),,"When Kor Hookmaster enters the battlefield, tap target creature an opponent controls. That creature doesn't untap during its controller's next untap step."
1,0.06,"Sentinel Spider","歩哨蜘蛛",コモン,3GG,5,クリーチャー―蜘蛛(Spider),="4/4",VincentProce,エターナルマスターズ(185/249),,"Vigilance （Attacking doesn't cause this creature to tap.）Reach （This creature can block creatures with flying.）"
1,0.01,"Honden of Cleansing Fire","浄火の本殿",アンコモン,3W,4,伝説のエンチャント―祭殿(Shrine),="",GregStaples,エターナルマスターズ(13/249),,"At the beginning of your upkeep, you gain 2 life for each Shrine you control."
1,0.04,"Keldon Marauders","ケルドの匪賊",コモン,1R,2,クリーチャー―人間(Human)・戦士(Warrior),="3/3",AlexHorley-Orlandelli,エターナルマスターズ(136/249),,"Vanishing 2 （This creature enters the battlefield with two time counters on it. At the beginning of your upkeep, remove a time counter from it. When the last is removed, sacrifice it.）When Keldon Marauders enters the battlefield or leaves the battlefield, it deals 1 damage to target player."
1,0.06,"Deep Analysis","綿密な分析",コモン,3U,4,ソーサリー,="",JesperEjsing,エターナルマスターズ(45/249),,"Target player draws two cards.Flashback --- {1}{U}, Pay 3 life. （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
1,0.04,"Flame Jab","炎の突き",アンコモン,R,1,ソーサリー,="",rkpost,エターナルマスターズ(131/249),,"Flame Jab deals 1 damage to target creature or player.Retrace （You may cast this card from your graveyard by discarding a land card in addition to paying its other costs.）"
1,0.01,"Ballynock Cohort","バリーノックの群勢",コモン,2W,3,クリーチャー―キスキン(Kithkin)・兵士(Soldier),="2/2",JesperEjsing,エターナルマスターズ(3/249),,"First strikeBallynock Cohort gets +1/+1 as long as you control another white creature."
1,0.69,"Innocent Blood","無垢の血",コモン,B,1,ソーサリー,="",CarlCritchlow,エターナルマスターズ(94/249),,"Each player sacrifices a creature."
1,0.01,"Gravedigger","グレイブディガー",コモン,3B,4,クリーチャー―ゾンビ(Zombie),="2/2",DermotPower,エターナルマスターズ(89/249),,"When Gravedigger enters the battlefield, you may return target creature card from your graveyard to your hand."
1,0.01,"Mesa Enchantress","メサの女魔術師",アンコモン,1WW,3,クリーチャー―人間(Human)・ドルイド(Druid),="0/2",RandyGallegos,エターナルマスターズ(19/249),,"Whenever you cast an enchantment spell, you may draw a card."
1,1.29,"Peregrine Drake","流浪のドレイク",コモン,4U,5,クリーチャー―ドレイク(Drake),="2/3",MikeBierek,エターナルマスターズ(64/249),,"FlyingWhen Peregrine Drake enters the battlefield, untap up to five lands."
1,0.02,"Honden of Night's Reach","夜陰の本殿",アンコモン,3B,4,伝説のエンチャント―祭殿(Shrine),="",JimNelson,エターナルマスターズ(91/249),,"At the beginning of your upkeep, target opponent discards a card for each Shrine you control."
1,0.02,"Silent Departure","静かな旅立ち",コモン,U,1,ソーサリー,="",JohnAvon,エターナルマスターズ(72/249),,"Return target creature to its owner's hand.Flashback {4}{U} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
1,0.03,"Wee Dragonauts","小柄な竜装者",アンコモン,1UR,3,クリーチャー―フェアリー(Faerie)・ウィザード(Wizard),="1/3",GregStaples,エターナルマスターズ(212/249),,"FlyingWhenever you cast an instant or sorcery spell, Wee Dragonauts gets +2/+0 until end of turn."
1,0.01,"Coalition Honor Guard","連合儀仗兵",コモン,3W,4,クリーチャー―人間(Human)・旗手(Flagbearer),="2/4",EricPeterson,エターナルマスターズ(6/249),,"While choosing targets as part of casting a spell or activating an ability, your opponents must choose at least one Flagbearer on the battlefield if able."
1,0.01,"Burning Vengeance","燃え立つ復讐",アンコモン,2R,3,エンチャント,="",RaymondSwanland,エターナルマスターズ(121/249),,"Whenever you cast a spell from your graveyard, Burning Vengeance deals 2 damage to target creature or player."
1,0.01,"Millikin","ミリキン人形",アンコモン,2,2,アーティファクト・クリーチャー―構築物(Construct),="0/1",AlexHorley-Orlandelli,エターナルマスターズ(226/249),,"{T}, Put the top card of your library into your graveyard: Add {C} to your mana pool."
1,0.01,"Deadbridge Shaman","死橋のシャーマン",コモン,2B,3,クリーチャー―エルフ(Elf)・シャーマン(Shaman),="3/1",NilsHamm,エターナルマスターズ(85/249),,"When Deadbridge Shaman dies, target opponent discards a card."
1,9.03,"Relic of Progenitus","大祖始の遺産",アンコモン,1,1,アーティファクト,="",Jean-S*bastienRossbach,エターナルマスターズ(231/249),,"{T}: Target player exiles a card from his or her graveyard.{1}, Exile Relic of Progenitus: Exile all cards from all graveyards. Draw a card."
1,0.14,"Twisted Abomination","よじれた嫌悪者",コモン,5B,6,クリーチャー―ゾンビ(Zombie)・ミュータント(Mutant),="5/3",DarenBader,エターナルマスターズ(110/249),,"{B}: Regenerate Twisted Abomination.Swampcycling {2} （{2}, Discard this card: Search your library for a Swamp card, reveal it, and put it into your hand. Then shuffle your library.）"
1,0.01,"Stingscourger","棘鞭使い",コモン,1R,2,クリーチャー―ゴブリン(Goblin)・戦士(Warrior),="2/2",WayneReynolds,エターナルマスターズ(149/249),,"Echo {3}{R} （At the beginning of your upkeep, if this came under your control since the beginning of your last upkeep, sacrifice it unless you pay its echo cost.）When Stingscourger enters the battlefield, return target creature an opponent controls to its owner's hand."
1,0.02,"Ticking Gnomes","チクタク・ノーム",アンコモン,3,3,アーティファクト・クリーチャー―ノーム(Gnome),="3/3",WayneReynolds,エターナルマスターズ(233/249),,"Echo {3} （At the beginning of your upkeep, if this came under your control since the beginning of your last upkeep, sacrifice it unless you pay its echo cost.）Sacrifice Ticking Gnomes: Ticking Gnomes deals 1 damage to target creature or player."
1,6.68,"Xantid Swarm","ザンティッドの大群",レア,G,1,クリーチャー―昆虫(Insect),="0/1",DavidMartin,エターナルマスターズ(193/249),,"FlyingWhenever Xantid Swarm attacks, defending player can't cast spells this turn."
1,2.68,"Invigorate","激励",アンコモン,2G,3,インスタント,="",MarkZug,エターナルマスターズ(174/249),,"If you control a Forest, rather than pay Invigorate's mana cost, you may have an opponent gain 3 life.Target creature gets +4/+4 until end of turn."
1,0.01,"Mindless Automaton","愚鈍な自動人形",アンコモン,4,4,アーティファクト・クリーチャー―構築物(Construct),="0/0",BrianSnoddy,エターナルマスターズ(227/249),,"Mindless Automaton enters the battlefield with two +1/+1 counters on it.{1}, Discard a card: Put a +1/+1 counter on Mindless Automaton.Remove two +1/+1 counters from Mindless Automaton: Draw a card."
1,1.23,"Night's Whisper","夜の囁き",コモン,1B,2,ソーサリー,="",JohnSeverinBrassell,エターナルマスターズ(100/249),,"You draw two cards and you lose 2 life."
1,0.01,"Lys Alana Scarblade","リス・アラナの傷刃",アンコモン,2B,3,クリーチャー―エルフ(Elf)・暗殺者(Assassin),="1/1",ChristopherMoeller,エターナルマスターズ(95/249),,"{T}, Discard an Elf card: Target creature gets -X/-X until end of turn, where X is the number of Elves you control."
1,0.01,"Borderland Marauder","国境地帯の匪賊",コモン,1R,2,クリーチャー―人間(Human)・戦士(Warrior),="1/2",ScottM.Fischer,エターナルマスターズ(120/249),,"Whenever Borderland Marauder attacks, it gets +2/+0 until end of turn."
1,0.06,"Whitemane Lion","白たてがみのライオン",コモン,1W,2,クリーチャー―猫(Cat),="2/2",ZoltanBoros&GaborSzikszai,エターナルマスターズ(37/249),,"Flash （You may cast this spell any time you could cast an instant.）When Whitemane Lion enters the battlefield, return a creature you control to its owner's hand."
1,0.02,"Blightsoil Druid","病み土のドルイド",コモン,1B,2,クリーチャー―エルフ(Elf)・ドルイド(Druid),="1/2",NilsHamm,エターナルマスターズ(80/249),,"{T}, Pay 1 life: Add {G} to your mana pool."
1,0.01,"Fervent Cathar","熱血漢の聖戦士",コモン,2R,3,クリーチャー―人間(Human)・騎士(Knight),="2/1",StevenBelledin,エターナルマスターズ(129/249),,"HasteWhen Fervent Cathar enters the battlefield, target creature can't block this turn."
1,0.01,"Emperor Crocodile","皇帝クロコダイル",コモン,3G,4,クリーチャー―クロコダイル(Crocodile),="5/5",KevWalker,エターナルマスターズ(165/249),,"When you control no other creatures, sacrifice Emperor Crocodile."
1,0.01,"Wakedancer","覚醒舞い",コモン,2B,3,クリーチャー―人間(Human)・シャーマン(Shaman),="2/2",AustinHsu,エターナルマスターズ(116/249),,"Morbid --- When Wakedancer enters the battlefield, if a creature died this turn, put a 2/2 black Zombie creature token onto the battlefield."
1,8.71,"Ashnod's Altar","アシュノッドの供犠台",アンコモン,3,3,アーティファクト,="",GregStaples,エターナルマスターズ(218/249),,"Sacrifice a creature: Add {C}{C} to your mana pool."
1,0.88,"Battle Squadron","戦闘飛翔艇隊",アンコモン,3RR,5,クリーチャー―ゴブリン(Goblin),="*/*",MarkTedin,エターナルマスターズ(118/249),,"FlyingBattle Squadron's power and toughness are each equal to the number of creatures you control."
1,0.01,"Shoreline Ranger","海辺のレインジャー",コモン,5U,6,クリーチャー―鳥(Bird)・兵士(Soldier),="3/4",MichaelSutfin,エターナルマスターズ(71/249),,"FlyingIslandcycling {2} （{2}, Discard this card: Search your library for an Island card, reveal it, and put it into your hand. Then shuffle your library.）"
1,0.02,"Prismatic Lens","虹色のレンズ",アンコモン,2,2,アーティファクト,="",AlanPollack,エターナルマスターズ(230/249),,"{T}: Add {C} to your mana pool.{1}, {T}: Add one mana of any color to your mana pool."
1,0.01,"Second Thoughts","考え直し",コモン,4W,5,インスタント,="",RayLago,エターナルマスターズ(27/249),,"Exile target attacking creature.Draw a card."
1,2.56,"Pyroblast","紅蓮破",アンコモン,R,1,インスタント,="",LakeHurwitz,エターナルマスターズ(142/249),,"Choose one ---* Counter target spell if it's blue.* Destroy target permanent if it's blue."
1,3.46,"Ancestral Mask","祖先の仮面",アンコモン,2G,3,エンチャント―オーラ(Aura),="",MagaliVilleneuve,エターナルマスターズ(157/249),,"Enchant creatureEnchanted creature gets +2/+2 for each other enchantment on the battlefield."
1,0.01,"Emmessi Tome","エメシーの秘本",アンコモン,4,4,アーティファクト,="",CraigJSpearing,エターナルマスターズ(221/249),,"{5}, {T}: Draw two cards, then discard a card."
1,0.05,"Faithless Looting","信仰無き物あさり",コモン,R,1,ソーサリー,="",GaborSzikszai,エターナルマスターズ(128/249),,"Draw two cards, then discard two cards.Flashback {2}{R} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
1,0.01,"Roots","樹根",コモン,3G,4,エンチャント―オーラ(Aura),="",ScottMurphy,エターナルマスターズ(183/249),,"Enchant creature without flyingWhen Roots enters the battlefield, tap enchanted creature.Enchanted creature doesn't untap during its controller's untap step."
1,0.02,"Yavimaya Enchantress","ヤヴィマヤの女魔術師",コモン,2G,3,クリーチャー―人間(Human)・ドルイド(Druid),="2/2",TereseNielsen,エターナルマスターズ(194/249),,"Yavimaya Enchantress gets +1/+1 for each enchantment on the battlefield."
1,1.28,"Kird Ape","密林の猿人",コモン,R,1,クリーチャー―類人猿(Ape),="1/1",TereseNielsen,エターナルマスターズ(137/249),,"Kird Ape gets +1/+2 as long as you control a Forest."
1,0.01,"Giant Tortoise","象亀",コモン,1U,2,クリーチャー―海亀(Turtle),="1/1",RichardWright,エターナルマスターズ(52/249),,"Giant Tortoise gets +0/+3 as long as it's untapped."
1,0.05,"Memory Lapse","記憶の欠落",コモン,1U,2,インスタント,="",GregStaples,エターナルマスターズ(60/249),,"Counter target spell. If that spell is countered this way, put it on top of its owner's library instead of into that player's graveyard."
1,0.01,"Flame-Kin Zealot","炎の血族の盲信者",アンコモン,1RRW,4,クリーチャー―エレメンタル(Elemental)・狂戦士(Berserker),="2/2",ArnieSwekel,エターナルマスターズ(201/249),,"When Flame-Kin Zealot enters the battlefield, creatures you control get +1/+1 and gain haste until end of turn."
1,0.01,"Glacial Wall","氷河の壁",コモン,2U,3,クリーチャー―壁(Wall),="0/7",CraigMullins,エターナルマスターズ(53/249),,"Defender （This creature can't attack.）"
1,5.26,"Hydroblast","水流破",アンコモン,U,1,インスタント,="",LakeHurwitz,エターナルマスターズ(55/249),,"Choose one ---* Counter target spell if it's red.* Destroy target permanent if it's red."
1,1.92,"Nimble Mongoose","敏捷なマングース",コモン,G,1,クリーチャー―マングース(Mongoose),="1/1",KevWalker,エターナルマスターズ(179/249),,"Shroud （This creature can't be the target of spells or abilities.）Threshold --- Nimble Mongoose gets +2/+2 as long as seven or more cards are in your graveyard."
0.9,0.01,"Sylvan Might","森の力",コモン,1G,2,インスタント,="",ArnieSwekel,エターナルマスターズ(188/249),,"Target creature gets +2/+2 and gains trample until end of turn.Flashback {2}{G}{G} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
0.9,0.01,"Avarax","アヴァラックス",コモン,3RR,5,クリーチャー―ビースト(Beast),="3/3",GregStaples,エターナルマスターズ(117/249),,"HasteWhen Avarax enters the battlefield, you may search your library for a card named Avarax, reveal it, and put it into your hand. If you do, shuffle your library.{1}{R}: Avarax gets +1/+0 until end of turn."
0.9,0.01,"Elite Vanguard","先兵の精鋭",コモン,W,1,クリーチャー―人間(Human)・兵士(Soldier),="2/1",MarkTedin,エターナルマスターズ(8/249),,""
0.9,0.01,"Wildfire Emissary","ワイルドファイアの密使",コモン,3R,4,クリーチャー―イフリート(Efreet),="2/4",RichardKaneFerguson,エターナルマスターズ(153/249),,"Protection from white{1}{R}: Wildfire Emissary gets +1/+0 until end of turn."
0.9,0.23,"Mogg Fanatic","モグの狂信者",コモン,R,1,クリーチャー―ゴブリン(Goblin),="1/1",Brom,エターナルマスターズ(138/249),,"Sacrifice Mogg Fanatic: Mogg Fanatic deals 1 damage to target creature or player."
0.9,0.02,"Prowling Pangolin","うろつくセンザンコウ",コモン,3BB,5,クリーチャー―ビースト(Beast),="6/5",TomaszJedruszek,エターナルマスターズ(104/249),,"When Prowling Pangolin enters the battlefield, any player may sacrifice two creatures. If a player does, sacrifice Prowling Pangolin."
0.9,0.01,"Skulking Ghost","卑屈な幽霊",コモン,1B,2,クリーチャー―スピリット(Spirit),="2/1",RobertBliss,エターナルマスターズ(107/249),,"FlyingWhen Skulking Ghost becomes the target of a spell or ability, sacrifice it."
0.9,0.02,"Monk Idealist","理想主義の修道士",コモン,2W,3,クリーチャー―人間(Human)・モンク(Monk)・クレリック(Cleric),="2/2",DarenBader,エターナルマスターズ(21/249),,"When Monk Idealist enters the battlefield, return target enchantment card from your graveyard to your hand."
0.9,0.37,"Seal of Strength","力の印章",コモン,G,1,エンチャント,="",NoahBradley,エターナルマスターズ(184/249),,"Sacrifice Seal of Strength: Target creature gets +3/+3 until end of turn."
0.9,0.01,"Welkin Guide","天空の先達",コモン,4W,5,クリーチャー―鳥(Bird)・クレリック(Cleric),="2/2",DavidPalumbo,エターナルマスターズ(36/249),,"FlyingWhen Welkin Guide enters the battlefield, target creature gets +2/+2 and gains flying until end of turn."
0.9,0.04,"Abundant Growth","豊かな成長",コモン,G,1,エンチャント―オーラ(Aura),="",VincentProce,エターナルマスターズ(156/249),,"Enchant landWhen Abundant Growth enters the battlefield, draw a card.Enchanted land has "{T}: Add one mana of any color to your mana pool.""
0.9,0.01,"Plague Witch","疫病妖術使い",コモン,1B,2,クリーチャー―エルフ(Elf)・スペルシェイパー(Spellshaper),="1/1",NelsonDeCastro,エターナルマスターズ(103/249),,"{B}, {T}, Discard a card: Target creature gets -1/-1 until end of turn."
0.9,0.04,"Humble","お粗末",コモン,1W,2,インスタント,="",ChrisRallis,エターナルマスターズ(14/249),,"Until end of turn, target creature loses all abilities and has base power and toughness 0/1."
0.9,0.78,"Price of Progress","発展の代価",アンコモン,1R,2,インスタント,="",YohannSchepacz,エターナルマスターズ(141/249),,"Price of Progress deals damage to each player equal to twice the number of nonbasic lands that player controls."
0.9,0.40,"Carrion Feeder","屍肉喰らい",コモン,B,1,クリーチャー―ゾンビ(Zombie),="1/1",BrianSnoddy,エターナルマスターズ(84/249),,"Carrion Feeder can't block.Sacrifice a creature: Put a +1/+1 counter on Carrion Feeder."
0.9,0.04,"Duress","強迫",コモン,B,1,ソーサリー,="",StevenBelledin,エターナルマスターズ(86/249),,"Target opponent reveals his or her hand. You choose a noncreature, nonland card from it. That player discards that card."
0.9,0.01,"Dragon Egg","ドラゴンの卵",コモン,2R,3,クリーチャー―ドラゴン(Dragon),="0/2",JackWang,エターナルマスターズ(126/249),,"Defender （This creature can't attack.）When Dragon Egg dies, put a 2/2 red Dragon creature token with flying onto the battlefield. It has "{R}: This creature gets +1/+0 until end of turn.""
0.9,0.03,"Reckless Charge","無謀なる突進",コモン,R,1,ソーサリー,="",ScottM.Fischer,エターナルマスターズ(144/249),,"Target creature gets +3/+0 and gains haste until end of turn.Flashback {2}{R} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
0.9,0.01,"Shelter","避難",コモン,1W,2,インスタント,="",ChristopherMoeller,エターナルマスターズ(29/249),,"Target creature you control gains protection from the color of your choice until end of turn.Draw a card."
0.9,0.02,"Benevolent Bodyguard","心優しきボディガード",コモン,W,1,クリーチャー―人間(Human)・クレリック(Cleric),="1/1",RogerRaupp,エターナルマスターズ(4/249),,"Sacrifice Benevolent Bodyguard: Target creature you control gains protection from the color of your choice until end of turn."
0.9,0.03,"Nausea","吐き気",コモン,1B,2,ソーサリー,="",WillianMurai,エターナルマスターズ(97/249),,"All creatures get -1/-1 until end of turn."
0.9,0.01,"Undying Rage","死せざる怒り",コモン,2R,3,エンチャント―オーラ(Aura),="",ScottM.Fischer,エターナルマスターズ(152/249),,"Enchant creatureEnchanted creature gets +2/+2 and can't block.When Undying Rage is put into a graveyard from the battlefield, return Undying Rage to its owner's hand."
0.9,0.02,"Wake of Vultures","貪欲な禿鷹",コモン,3B,4,クリーチャー―鳥(Bird),="3/1",JeffMiracola,エターナルマスターズ(115/249),,"Flying{1}{B}, Sacrifice a creature: Regenerate Wake of Vultures."
0.9,0.21,"Seal of Cleansing","浄化の印章",コモン,1W,2,エンチャント,="",NoahBradley,エターナルマスターズ(26/249),,"Sacrifice Seal of Cleansing: Destroy target artifact or enchantment."
